productid,prdtypecode
4166642476,2522
278536569,2705
220880622,10
4169835363,2280
4231405890,2583
3623614780,1560
3590077344,1560
3707651215,2582
3923167785,2060
85694061,10
1711735590,2905
2940640955,1320
480646356,1280
4231821039,1920
4157459213,1300
4061587170,2582
4030642042,1560
278515231,2705
3879365301,1320
141600654,50
1783740013,1560
963581604,2403
515592483,1140
2686038513,50
1916045280,2403
646789701,10
3953860491,1560
55238551,2522
4120807186,1280
3716121933,2705
18304431,2280
4214659838,1280
292512761,2403
284559963,2585
4171236407,2522
4160951394,2522
4187456125,2220
4179604983,1300
2032708642,1280
136255775,1301
138468817,10
4223024798,2582
4155460137,2060
4200877792,60
3122660846,1320
3583734480,1140
569803233,2280
3876187633,2522
4235886711,1302
3898707891,2583
138460774,40
3795446446,2060
550908976,2462
136093780,40
4050756354,1300
4006517801,50
1161255045,1140
3976973508,1300
853456061,2583
4197527878,2060
168344637,2583
848682086,2705
4158210811,2583
984304,2280
292664950,2705
3764059695,1160
3120611223,1320
1412651941,2403
112296939,1160
265939733,2583
560212622,1160
3814890198,2522
1711733251,2705
3854428848,2585
4050745665,1300
4229382201,1300
1151126319,40
461132238,10
471162635,2522
4045073100,1280
4182255656,1560
2332095813,2583
677433817,2280
3992402384,1920
3930503534,2905
853456096,2583
4231802250,1920
1409595832,2705
3682501216,2060
278552203,2705
3906638857,2585
1883538152,1160
210362060,2220
373336276,1160
259581639,2522
1936971239,2060
3928052500,2582
456610253,2403
295317725,1320
3863853111,2060
3373034652,2060
4023211655,2060
4050750213,1300
4210971805,2060
3838160925,1560
3076728858,1560
4006540902,1280
4057853250,1300
1159613850,1160
275961723,1160
138708398,2522
2041226106,2705
3885556560,1920
821803687,2522
80938541,2583
585339372,10
4211285266,1560
83826058,1320
4061637056,2582
4171239148,2522
3887587381,1920
4164659446,2522
2530353731,2462
3087538890,2582
4214981246,2583
3942389848,2583
4193884941,1560
2126647953,2583
1998118670,2583
3308835073,10
4182274366,2060
4088682467,2060
105483578,2280
3992609490,1920
3993167648,1560
3469567706,1280
831984972,1940
3992409357,1920
4202304989,2060
4145591285,50
4056050762,1280
3477300122,2583
3798145308,2583
1869697803,2585
3067034544,2585
2567420984,1320
3287287484,1281
4181900202,1560
62114077,2403
3817902993,2403
577058322,50
2345162946,1302
2940639487,2583
3718615970,2705
4006941603,2060
2892877970,2403
4130842257,1280
3869439765,1940
3817893868,2403
3938212432,1160
2940639576,2583
1711734470,2905
1539460657,1281
3867145918,1280
89658456,10
4105747041,1280
2454463396,2280
55999443,1140
149300495,2220
2346648961,1160
279038476,2462
3360980011,1560
3920854000,1560
839031534,2585
3701772007,1281
3929899738,2583
3850328510,2583
3641713879,1560
3155868798,2462
4209050325,1280
2192173310,1560
4069002693,2583
439749970,2403
4215438758,2583
118804706,1140
76979687,1300
4250688779,1280
1490789087,1300
4151267861,1560
3871285859,2583
95664569,1300
839793764,2583
275474031,1160
527189767,2522
2181612783,1281
2392474326,2583
4150977313,1920
1183436239,10
3287287781,1281
4027058530,1560
4202303661,2585
4150988210,1300
3913588453,2583
3784884463,1920
3062658579,1320
3785188033,2583
4071959422,1300
139020048,40
4231414925,1280
4041457912,1300
3817898120,10
2536664671,2522
4235886524,1302
569752956,10
2647272545,2583
3312189767,2583
508109,2705
4215324813,2060
18107566,2403
2864085917,2583
4108949344,1560
4096845328,2403
614496319,1320
4152776773,2060
183494587,1140
2660225955,1560
4017684881,1300
469029693,1280
4010225346,1302
4223045550,2060
3721146122,1160
4202302377,2585
4171069725,1300
4063402451,1920
435846748,2280
4167105350,1560
4058563343,1920
3921311595,1920
3762616101,1280
3287462395,2060
4186744786,2060
4010222154,1302
82856590,2280
3121334955,1320
95671308,1140
3591581804,2583
2033308129,1320
2940640421,2583
1890105835,1560
1077635717,2583
4061578368,2582
439685506,10
2463800094,1940
4250644662,1300
150226485,2705
4188747902,2060
138764462,2583
1811270524,2403
3868421528,2060
301940235,40
4063211839,1280
3814872653,1280
4061607004,2582
3548957877,1280
3992099910,1920
50190353,2280
3887599076,1920
3842663438,1300
149017432,1160
500166214,1280
3748035631,2060
548068762,2280
569723051,2280
3065095699,2583
122451865,2583
3817890129,2522
284906753,1280
2035478884,2583
447505826,1160
4122557527,1300
137792143,10
3044242682,2705
1535190098,2280
569666421,2280
1035087425,1160
256266730,2522
1653147939,1281
210427158,1180
1915837479,1560
4086542894,1140
1699580205,2403
228489647,2583
138758353,2522
102948691,1160
4240471856,2585
3869228471,1920
4127967611,1560
1473215844,2705
3350325651,2522
2883636358,2403
3122641046,1320
3937035920,2582
3940227901,1300
401111940,1160
3513756618,1160
2940640408,2583
3910821089,2582
3122724084,1320
92438848,2060
2902287668,2280
4061490609,2403
212342717,2583
4177820155,1560
2823454394,2585
3923103546,1320
284747756,1160
51529973,40
3821565981,2583
2958499804,2583
3953863411,2585
2550005949,40
570620346,2280
2851511956,1160
967234959,60
1629476,2403
3893243975,1302
4037583574,1560
941549174,1300
1874931038,2905
4133617282,2705
1848487192,1320
1619138967,2403
4045003903,1280
3471583603,1300
3773715298,2585
4023215482,2060
3785188009,2583
3785187778,2583
3879892233,2060
1360815378,1300
284922870,2522
81125945,2280
4210987892,1302
3893242087,1302
2974269957,2522
4210988709,50
416656256,2280
2801434810,1320
555126548,2583
4167074026,2522
3128640302,2522
3866926530,2060
1837882434,2280
4150467998,2585
59944133,1300
69967393,10
4184608173,50
2055889524,2705
4236041280,1302
4066255030,1280
2987959838,1560
439006727,2403
3871034699,1920
3883969107,1280
4181533365,1300
3533717890,1300
4058938540,1300
1678911125,1280
1903351995,2280
4006499555,1280
3110524843,2583
416649625,2280
4061600522,2582
1802592769,50
2886680839,2583
1612213979,10
190101470,40
3860640518,2583
4197677627,1300
1892606311,2583
57796611,2403
2489702911,2522
3219962161,1920
2958501640,2583
4030673799,1560
175737084,2705
3754982637,2905
4187199324,2583
4037446355,1920
591829981,2583
2548768110,2403
1352146007,2583
388573459,2522
4089739475,2060
3614754485,2280
84060176,40
4086333036,1920
612506368,2403
3773729976,2583
1807086141,10
3696996868,1180
4021564520,1560
4179410015,1560
3067344777,2522
2834336672,2403
670581300,2522
656078985,1140
758239016,2522
1940509493,1140
278559408,10
3123019000,1320
294299301,1140
4187120015,1300
4160933021,2522
3320653766,2585
4211240868,2220
534280463,2705
17296987,1160
3893329041,2583
1657064787,2585
4188991305,2060
4198225248,1940
3971765573,2060
3045793966,1560
2940639103,2583
4162529034,1160
4160928851,2522
569996204,2280
4188914048,2060
2850585285,2585
4037448483,1920
2460371270,1281
3831364136,2583
3817903723,2522
3829039975,1160
3490667948,1300
436095383,2280
2455315572,1280
4045061146,1280
569998746,2280
3976922493,1280
3258201317,2403
2864367226,2705
138763886,2522
3834851032,2060
3472777267,2705
3879893908,1300
4213276689,1280
294323745,1320
870017724,10
3732336976,1140
2826416325,1320
3542948175,2705
4231824056,1920
3942392634,1560
4213500920,2060
71701163,1280
4182165502,1280
4141733743,50
147836407,1280
3064238317,2583
1699135455,1180
4158981858,2403
1198135,2403
3814504928,50
4181959836,1300
3864840129,2060
3854644738,50
4052947748,1560
3314026358,2583
3052565612,2522
142088180,2705
1977857734,2705
4160929163,2522
3748203585,1300
3789609400,1281
4061600466,2582
207151463,2583
3470246420,1320
3929899777,2583
3797460501,2905
416639130,2280
1926714938,2583
559361500,2522
611441584,2705
934125489,2522
3040901566,40
3856809396,1320
3895557858,2583
4057769628,2582
4006684528,2060
1173353259,2583
4211501482,1300
3742551061,1320
4019797111,1300
98482432,2280
4077036844,2060
927925012,1160
4226619045,50
47957803,1280
2934046149,1302
4004106357,1920
4180968294,1280
3718368328,2403
453900895,1140
3872872656,1560
3979571319,2060
3854772305,2585
211163316,2280
53200693,10
4061599498,2582
168344654,2583
2191348244,2403
3668712228,2705
3944993290,1300
1556884608,2280
274419815,2583
3943822774,1140
2940639398,2583
208749830,50
4210987935,1302
1564388298,2583
4250688327,1280
1889608248,1280
3005788427,1320
4010224858,1302
4167079395,2522
4197250068,2060
150220908,2522
4057546208,1300
4006488514,1281
4189757832,1140
4010225615,1302
4182233123,1560
3995219547,2583
484961800,2583
3973779777,1560
4229651930,1920
2782809130,1560
3687189774,50
745946834,1320
3456874302,2583
847379484,2280
4122559236,1300
4160883847,2522
122451852,2583
3819982109,2583
3638923906,10
484961803,2583
4197572638,2522
4151248140,1320
3837113841,2060
4231687902,1302
3814337670,1560
4003952254,1920
262163280,2522
3869222686,1920
188298722,2522
4006439881,2060
4129749615,10
3976690400,2585
278802209,2705
4006535529,1281
4186219458,2060
484962490,2583
3312189756,2583
286563921,1281
1366909720,2403
4104713297,40
2940638577,2583
416653568,2280
4079554031,1560
4210617435,2060
1647678863,1140
3817904687,2522
401114826,1160
4196122793,2462
3613640007,2705
4139514183,1300
232264661,2280
569582133,2280
116206495,2280
93643464,10
516414619,1280
4193881808,2060
444079613,1160
1909701888,2583
4197669036,1300
3365989452,2522
1031198878,2462
4200882956,60
1949819663,2583
941388561,1320
1119726381,10
1842312435,1560
1830610901,1560
4025143722,1940
4250688014,1280
3756668189,1140
4733594,1560
152929687,1302
3107603574,10
4012178886,1300
3884336995,1160
4036994874,1560
2071805885,1280
4155424695,2060
262041682,2462
4066274148,1280
3821565910,2583
2747105038,1920
278528727,2705
4167105017,1560
3881733343,2060
981728056,2522
3893244108,1302
3542070959,1920
2087957246,2060
296204737,1280
2180451965,1302
303052222,2583
591830028,2583
81977419,1160
285478105,2583
4213608579,1920
1351973082,2583
4197667365,1300
6438248,40
3929900615,2583
4010223989,1302
3872894401,10
3177302087,1140
1953594757,2403
56745793,10
291502812,2705
4209418860,2583
3940144841,2403
280675991,2403
4085954289,1280
2469705848,40
4050261294,1280
135519549,2462
138704246,2522
1256321187,2403
3424089462,1160
3410071386,2060
4013273138,1300
4168553091,2403
56447018,1160
4096333957,1560
4215293012,2583
1083318827,2403
117389313,1160
3716304808,1300
3002285718,50
4006488523,1280
3925047215,1300
4234265298,2060
2832490699,2403
1702834250,10
17254645,1160
3836885276,1300
3850328346,2583
284907335,1140
303051687,2583
470224568,2280
3517421805,1920
3694763125,1560
4186317901,2060
516347634,2522
161886493,10
1892487416,1281
1134869628,2583
3287291335,1281
2954027327,1560
471571540,2705
3886593504,2522
1777009468,1320
4153639113,1300
577519001,1140
4130473004,1920
2678802114,2583
4004085040,1920
278600703,2705
4173007685,1280
1038189459,2403
4141662011,40
3831234412,1300
258077505,2522
67352597,10
3721544668,1300
3929900494,2583
3817900020,2522
168345123,2583
3842784723,1300
2380853808,2403
89618619,10
3242275507,2905
232563683,1160
3612043504,2462
4235887305,2220
3879901487,2060
1842118419,50
4006539267,1281
3514268127,2583
287504550,2705
7143449,2280
1457151991,50
3951004843,1300
278405276,2705
3287288077,1281
3775276358,2583
4210986818,1302
3219917303,1560
102706572,2522
159771259,2403
1875756839,2905
190125141,2280
1661958493,1280
970284142,1300
3320086997,2060
278529598,2705
3836735133,1280
3849004018,2582
3123096785,1320
3414169556,1160
2678802058,2583
262161996,2522
4108945501,1560
3879890920,1300
3703962367,2705
3838169930,1560
131355926,2403
916426030,1281
1940741073,2583
1805032728,2462
4198937739,50
4104750210,40
2140470558,1160
340303727,2705
1307247841,2583
4012861125,1300
4200876444,60
262169682,2522
207287186,2583
4006511112,1280
484459153,10
4023222102,2060
3574476374,2060
3690368164,2403
2867969526,2403
4151315630,50
373946271,2705
2847639583,1160
3881724398,2522
3495702091,1160
294372346,1140
3881469597,1300
4167074093,2522
3931849736,2582
278587640,2705
4210987903,50
2564961874,50
273747850,2403
440648404,2280
278575637,2705
3973785252,2582
291885735,2403
2046020843,1302
1711734926,2905
138732769,2522
2796519332,2705
1998118340,2583
1974917177,2583
301235593,40
570719629,2280
3959450389,2060
4197534978,2060
3592383137,2583
3976910703,1280
3799062364,2403
2775255313,2583
3317270958,1160
3871789164,1280
604695808,2522
4151252315,2060
3565670468,2280
3883871388,2060
3620886112,2403
4023021644,2060
4205923630,2060
3887606763,1920
4181950966,1300
3913588440,2583
3758344060,2403
1998122916,1281
4061482566,1320
3321527379,1140
2591901073,1920
569698080,2280
91154354,40
3856891620,40
3817906468,2583
1974800113,1160
3997812380,2060
2066004802,10
1229624961,2462
2425679521,2522
2140542468,1160
180383820,10
3464660905,2403
4090633588,1920
3433483571,1920
4088663670,2060
2759435917,40
3382587264,2583
238789845,2522
3898723397,1301
3868414549,2060
247333216,2280
3686380684,1160
3929900624,2583
4153220799,2060
3866980678,1300
4037083728,1920
4037109653,1920
3898726338,1301
184781947,1140
2984373209,2583
4061638354,2582
3536844847,50
3850328589,2583
50508347,2280
2940639448,2583
3790250549,1320
3939702863,1920
944066444,1140
4057635747,1280
4057546968,1300
1902663264,1920
4164611289,2522
278559492,2705
4200871255,60
3866202234,2060
1978742431,2522
1539182796,2583
4015989268,2060
4236298684,1302
2920625,40
4164670769,2522
2942695462,2583
140162286,1160
2332095829,2583
1132070230,10
4151251076,1560
79420218,10
4189056705,2060
3339871211,1280
2109402645,1140
207257884,2583
3850328622,2583
62030712,2583
2832752202,2583
3775275202,2583
3992980250,2583
4050842675,2585
1524473022,1560
4012928307,1300
4188965222,2060
300537632,2705
1390281240,1140
4200882969,60
3979559644,2060
4184450779,1300
142698225,40
3400166119,2403
3414348114,2583
1711735062,2905
4155424725,2522
4222996822,1300
2235939763,2403
3959361540,2060
4122791356,50
3928053791,2582
3453161227,1560
3897274591,2585
3850328352,2583
2940640963,2583
2934359954,2583
4147656156,1160
170807802,2583
4181954077,1300
3303148825,2522
3376805400,2522
4181943252,1300
3312189768,2583
276563351,1320
3854771966,2585
4200872907,60
401114744,1160
4193568440,2403
190122199,40
294486168,40
1684789300,40
180670701,1301
3893198024,1300
2036108212,40
4063437215,1920
219986233,2403
3921314257,1920
3936430850,2583
2034799970,1920
3856282863,1560
753113070,2522
569687586,2280
3857115988,1560
779287384,1280
3608786958,2705
3046532616,2403
4160932972,2522
3065095729,2583
1889487988,1280
97070180,40
113132223,1280
180669762,1301
3365644528,50
1870991781,50
3855161596,2583
3850328445,2583
3957410672,1320
1792750528,2522
205143931,2583
3974662676,2060
4061618124,2582
4189057745,2060
1077266500,2403
3907678595,1281
4057852889,1300
3885554300,1920
3209516056,2583
3219915608,1560
3560660787,2403
4141587242,1280
53080747,2403
92233749,40
3942319946,2060
4165065994,1300
3750098067,1280
3997822506,2060
2094939447,1140
4211513206,2585
252504330,2462
2962220798,2705
4071652152,1920
2940640381,2583
3562136507,2583
4128274499,2583
4215324812,2583
3429983379,2403
4151002189,1280
2756826005,40
278551541,2705
621337387,2403
3939552206,2583
104545828,1160
670210783,40
3578114566,2522
4197672427,1300
2429364835,2522
3855159687,2582
3898707845,2583
1859425541,1160
542470122,1560
4214659298,1280
3974956001,1300
3708930708,1300
836085166,2583
58544904,2280
4235882090,2220
3695632560,2462
2102197236,2522
3494040737,2585
4200873458,60
3123034200,1320
4232534836,2585
590496333,2583
1711734478,2905
933797024,1940
3549457646,1280
4227442015,2060
4182065893,2220
4160935915,2522
2850583173,2585
3249409620,1281
3470113304,40
272586698,2522
3997821642,2060
3528302455,50
4196997777,2583
4037575904,1920
107720442,1160
1831793142,10
4125633345,2583
4144870385,1300
2887191800,2583
4200875625,60
4079552210,1320
4146736458,1920
4200871671,60
245153515,1140
4168957249,1560
1892606341,2583
3898707840,2583
3994615909,1560
3865682518,1140
3906637209,2585
2058033733,2522
3793740331,2582
3452012827,2280
3900406891,2403
3519465991,10
47983958,10
1876686953,2583
1985789100,2403
2659653276,1160
301815907,40
3819982848,2583
2875392188,2583
4171505043,2905
2622468900,2522
3957807058,2060
4197533628,1560
4139511351,1300
2675086552,2585
2191299874,2522
194389609,2585
3959938673,1280
3789530366,1300
4023008141,2060
102705726,2522
3836737242,1280
98547968,10
56381193,40
621444282,1140
19036987,1320
3249406198,1281
1869201015,2583
4155424079,2522
1542425603,1302
4157386938,2522
4160988565,2522
4217908994,1920
3850328231,2583
4137777852,2220
3382955021,2522
4164674436,2522
4079557352,1320
1805031612,2462
148758615,10
870942290,2403
501771673,1280
3831237705,1280
435060606,2280
4010220822,1302
4179667469,1300
3902216472,2582
4090958136,2583
3399883510,2582
4128438370,2583
3995297438,1920
4160986807,2522
4122554274,1300
590368731,1560
4167077206,2522
4182417770,2060
